"conversation_id","model","timestamp","turn","language","toxicity_flag","redacted","state","country","hashed_ip","conversation_text","first_role"
"0a2135a6fce8c404c78be1623184d4e2","gpt-3.5-turbo-0301","2023-06-01T16:47:38.000-04:00","8","Russian","false","false","Nizhny Novgorod Oblast","Russia","c294ed4fd8dc2589a2875c3aa91fd263fa4a71119790bfee121af60a9294da78","[redacted]","user"
"4b1d2a15e5d693b3c7424b841b404a8d","gpt-3.5-turbo-0301","2023-06-01T16:54:11.000-04:00","1","English","false","false","Texas","United States","b684c87ba336ef5f872f6bd76373648eaab19974e47b11bae1d6f305240e37fd","[redacted]","user"
"cc4da89ba0242125202e95239d98b577","gpt-3.5-turbo-0301","2023-06-01T17:31:03.000-04:00","4","English","false","false","Mazovia","Poland","7ec1632cde4b5bdcfc2339fd839b7b295b3f154b1a97f20efbcee3980959d5db","[redacted]","user"
"4116735057382a6ee2abed38504247e8","gpt-3.5-turbo-0301","2023-06-01T18:26:37.000-04:00","3","English","false","false","Queensland","Australia","667b52fccda839198b51107cd59c5e3ae1a25a0f5011d4bfce4676e7762b32e3","[redacted]","user"
"862990195e5b94d592275bc498ed2542","gpt-4-0314","2023-06-01T18:58:11.000-04:00","1","Nolang","false","false","North Carolina","United States","709b2340662c5dae448f12367bade0141d026343aec078c109ff9823553a4961","[redacted]","user"
"5a7b3a5f8d1fe7935ad6e77803ba5706","gpt-3.5-turbo-0301","2023-06-01T18:58:43.000-04:00","5","Russian","false","false","Moscow","Russia","f31a75f39ad3646413dd98747e6a4c2a8c412052d09eefd0f6bcb9f77f08a3db","[redacted]","user"
"965375d22dae34e98827aa4a9c899538","gpt-4-0314","2023-06-01T19:07:40.000-04:00","6","English","false","false","Krasnodar Krai","Russia","b26ab03d53524252acb26d635b9873c3f1cab0ba3e2022670db8e1db2b1b904e","[redacted]","user"
"35d177409e7cfb1daa7b4cbfcc183d6f","gpt-3.5-turbo-0301","2023-06-01T19:16:41.000-04:00","1","English","false","false","Ontario","Canada","469669ee60e9d8a00bc852ced3f08ddafbfa1ad092f0ac000d96b4df6a50f107","[redacted]","user"
"a3b00cf18944295e228785032e5db2ff","gpt-3.5-turbo-0301","2023-06-01T20:26:55.000-04:00","2","Chinese","false","false","Hubei","China","674c50798aba543342d99779a3461b5b920a471d04fc587cf5529efd7f6ba15b","[redacted]","user"
"d62c255616b4e0fe8d17d3f9a6bd2889","gpt-3.5-turbo-0301","2023-06-01T20:28:45.000-04:00","1","English","false","false","Texas","United States","b684c87ba336ef5f872f6bd76373648eaab19974e47b11bae1d6f305240e37fd","[redacted]","user"
"999da9491fff09c60fa72b905ce0b150","gpt-4-0314","2023-06-01T20:49:36.000-04:00","7","English","false","false","South Australia","Australia","5eb4a21c3a2fd73cbb0f1a01bf5625261f7204b6644e4f0f4ec8305aecda553d","[redacted]","user"
"5711f53f7a8c783e0a12a2a14b88db1e","gpt-3.5-turbo-0301","2023-06-01T21:02:33.000-04:00","1","Chinese","false","false","Guangdong","China","6199c5933f46d0c132a9581091497aaed325b29af5875a03c6ce594eb36c6008","[redacted]","user"
"37dc92ffee78f4b8fed7d67f4f3889d2","gpt-3.5-turbo-0301","2023-06-01T21:50:25.000-04:00","1","English","false","false","Sichuan","China","8e5f10ebe441790d23727adefb4efb85d610d457bf51969f7fe8b05f08017059","[redacted]","user"
"68cdccd15a3a69998e8eb321a4c5b897","gpt-3.5-turbo-0301","2023-06-01T21:58:25.000-04:00","5","Chinese","false","false","","China","fd5adf493e6e1a6513ae3c440f931beae5cdd2f88b8d5f1087bb3b3592fe0910","[redacted]","user"
"5255554905ca8af32f39117a89a94f94","gpt-4-0314","2023-06-01T22:17:27.000-04:00","1","English","false","false","Auckland","New Zealand","ef3796ffc630b79d2159dcf99c99df99917bd68436fcea9f4eee4605c81a23b5","[redacted]","user"
"3794924b11cd4794cdd6da61a3f19166","gpt-3.5-turbo-0301","2023-06-01T22:22:23.000-04:00","1","Chinese","false","false","","France","ceefc8c25e698482574fc3364149800cae6627051f1fe811507d87a1b2ae8a35","[redacted]","user"
"9aa55ac6fcd6ea83929b65dfd5b2c3eb","gpt-3.5-turbo-0301","2023-06-01T22:24:54.000-04:00","3","Chinese","false","false","","China","43346867a49f2ee8a2b8662cf55da4782f541e8a76ed8cdd159166ef425550fe","[redacted]","user"
"3213cc55347a5cf95023ff7d7bf5828c","gpt-3.5-turbo-0301","2023-06-01T22:39:30.000-04:00","6","Chinese","false","false","Hubei","China","62b56be1b949b377adc3fa62b62998813c183b50bf878e2af02412857e728f84","[redacted]","user"
"727f9533f0cd92243f6b1f15eb583641","gpt-3.5-turbo-0301","2023-06-01T22:53:27.000-04:00","1","English","false","false","Sichuan","China","a660174342fc04a649c6ce9a8d66bcb2602c7f55b288167770cbe3d890195770","[redacted]","user"
"52aba9569a5f4bd266695824fa130d21","gpt-3.5-turbo-0301","2023-06-01T23:00:30.000-04:00","5","Chinese","false","false","Beijing","China","dde23fb22b2bfd519a555e0cf81f79965ecffa5d636129511ae29a9aa96e648e","[redacted]","user"
"ba92597c10c102593db4fd75e0711007","gpt-3.5-turbo-0301","2023-06-01T23:12:13.000-04:00","9","Russian","false","false","Paris","France","8be54f81038fa29eb9ba2e67d6fb24548739fc986c57d7be4f5f51b326cfb98d","[redacted]","user"
"6f420dd770c8a89cdf6de1bc8ef5cee8","gpt-4-0314","2023-06-01T23:28:31.000-04:00","1","Portuguese","false","false","São Paulo","Brazil","1622626e651b80e94c2449797feda7eee29bfdd9dae886b987b618b9d182235c","[redacted]","user"
"b0524a8cac6720266d1d9837fa6cddfd","gpt-3.5-turbo-0301","2023-06-02T00:18:27.000-04:00","1","English","false","false","","Russia","dd33ab2ce96ae698e7b4a8f436ee489035572bef211a9227407879f7b4647684","[redacted]","user"
"4e6bf38f45b6b93278b7732d715a6396","gpt-3.5-turbo-0301","2023-06-02T01:14:41.000-04:00","1","French","false","false","Shanghai","China","ec20d566b4ef63fb1a31f4ef8e7e298c5c01b7089f9bb9d771dec8be79456b47","[redacted]","user"
"7c7a3b64a61a6e6397f62bca87b30bbe","gpt-4-0314","2023-06-02T01:16:18.000-04:00","1","English","false","false","Northern District","Israel","0956775c0d1423a171914582d1ad2a6624aa582d2d52a44df566231c344fa9ab","[redacted]","user"
"b47ded155dcfb4647f7e96ddcb5994cb","gpt-4-0314","2023-06-02T01:19:00.000-04:00","1","English","false","false","National Capital Territory of Delhi","India","70aa1126232c0e6da6002b4d4aa27a89b7da85a1e3e82075d4317691a4543f10","[redacted]","user"
"9158d325d2dbdb1a37f8b2c03724d877","gpt-3.5-turbo-0301","2023-06-02T01:55:21.000-04:00","3","English","false","false","California","United States","76c3ccddea43e469223699e9fdbf9a68ddd02d96007827fbde5d6a88a05b26db","[redacted]","user"
"fa5ba923b18be69c4565e0b2a3ad1c8e","gpt-3.5-turbo-0301","2023-06-02T02:14:07.000-04:00","4","Chinese","false","false","","China","57ea14411798fece8788f13d8ef662568d76ec774de7916af978587815d6ad07","[redacted]","user"
"b74c19f7b586151a4b26685a863eac65","gpt-3.5-turbo-0301","2023-06-02T02:42:02.000-04:00","9","English","false","false","","Singapore","7bb4e7274775408b138d28f74ada3707571c28a1df5d36702fb1e1c82d142e06","[redacted]","user"
"16cec35bf688d5cfbd24a1b00aefbbd9","gpt-4-0314","2023-06-02T02:49:55.000-04:00","1","English","false","false","Karnataka","India","0521c4d40c85ffe89a1e2d70eba0297c36db3ef1e77439af0551ddbb90499e24","[redacted]","user"
"0fc40fbe4bd53ad0e94c9a544e9eef0a","gpt-3.5-turbo-0301","2023-06-02T02:59:12.000-04:00","1","Chinese","false","false","Shanghai","China","7577820dd296b225e55700ec7c37984ca7e1d460b24061cdf4bebfb5093808f5","[redacted]","user"
"9d048389e39483dec927d253f2762030","gpt-3.5-turbo-0301","2023-06-02T03:16:18.000-04:00","2","English","false","false","Luhansk","Ukraine","6e8f5901ae8463f245d93156cab19bf02b05ba6b2704af7971e0ec6c73472ad7","[redacted]","user"
"9823a2775171ff9246200de92d445004","gpt-3.5-turbo-0613","2023-08-02T13:53:20.000-04:00","1","English","false","false","Renfrewshire","United Kingdom","cb1cc7cb78c064dfbe3bb127db5e58f68467ce17ce0ee0d7c77bf9fe192f4700","[redacted]","user"
"4c31372691a0793012b43515f5f244bf","gpt-3.5-turbo-0613","2023-08-02T14:22:55.000-04:00","1","English","false","false","Hubei","China","edca241b44edbe2c8385c529f63ca34cc3cad815426eac0a374fc5ad03a48701","[redacted]","user"
"c561f062208ffc892fefdc88d7babb55","gpt-3.5-turbo-0613","2023-08-02T14:39:32.000-04:00","1","English","false","false","Michigan","United States","248459f4e815f9573efe114ec65ef198af862223dd94b8c095de0a0df8736e4c","[redacted]","user"
"2296ea4dcb9560d05eeb1461fdfcedd8","gpt-3.5-turbo-0613","2023-08-02T14:41:44.000-04:00","1","English","false","false","Michigan","United States","248459f4e815f9573efe114ec65ef198af862223dd94b8c095de0a0df8736e4c","[redacted]","user"
"e9e11829971eee806fd7a329d8d81a6d","gpt-3.5-turbo-0613","2023-08-02T16:33:50.000-04:00","5","Indonesian","false","false","Jakarta","Indonesia","7aec966ca79f50471870ce3af225f9ef5eb7c9d823babf9fd6d8cea3f9bf07e1","[redacted]","user"
"8a3279c4ba7a0acd57b14ad6d270fdbe","gpt-3.5-turbo-0613","2023-08-02T17:04:44.000-04:00","1","English","false","false","Connecticut","United States","2a28eab6a25a22abbe8a2de22f61e06101936bad97e1b8263c5061ade8f872b8","[redacted]","user"
"8dd3536bd22d93fcb079401099d0d674","gpt-3.5-turbo-0613","2023-08-02T17:07:17.000-04:00","1","French","false","false","","DR Congo","12e72bf9f054ba6ff1d278be68dc43c205bbf39e13e7d3ac07d25263c0ed8e90","[redacted]","user"
"2b823afed5ce207374f3d8074f785c5f","gpt-3.5-turbo-0613","2023-08-02T20:09:33.000-04:00","1","Korean","false","false","Gyeonggi-do","South Korea","6ccfec1a707e22766ff2c8b2f068ab4296f41d92430fd1864247b7d7aa07fa95","[redacted]","user"
"b98116e183aac1cb227b1754d7b20306","gpt-3.5-turbo-0613","2023-08-02T21:53:43.000-04:00","1","Chinese","false","false","Chongqing","China","2808f2da8d1a4ade36584d3fae9e1e95bac00f3f602dac6b45661905d6cae8ec","[redacted]","user"
"087e88a5115b08a0e99a717f3de482cf","gpt-3.5-turbo-0613","2023-08-02T22:10:12.000-04:00","1","English","false","false","Arizona","United States","a981c6e1cdc1a048f501649eb7eda7f20d05fd8f73e821e94de6abd68c58b669","[redacted]","user"
"37577fc725fae4519eb68d52019fed5b","gpt-3.5-turbo-0613","2023-08-02T22:41:54.000-04:00","1","English","false","false","Michigan","United States","248459f4e815f9573efe114ec65ef198af862223dd94b8c095de0a0df8736e4c","[redacted]","user"
"481173d6964174b7f38ddfcf453bf034","gpt-3.5-turbo-0613","2023-08-02T23:43:42.000-04:00","1","English","false","false","","Taiwan","18e0488c5a49d5b29a97f65bc8c4afd2ffed87893ca105fd5ab9b8c8b925085c","[redacted]","user"
"ce4ab950959ba8da21c8629ea46a8289","gpt-3.5-turbo-0613","2023-08-02T23:49:47.000-04:00","1","English","false","false","Samara Oblast","Russia","e74b24311155c46fbbcde74345a109860390a907801af3a2153e220c30ad2604","[redacted]","user"
"a81eefca61af143d227a6c07629962fa","gpt-3.5-turbo-0613","2023-08-03T01:07:26.000-04:00","1","English","false","false","Michigan","United States","248459f4e815f9573efe114ec65ef198af862223dd94b8c095de0a0df8736e4c","[redacted]","user"
"f1dc94adf187c0e4628cb4de3a37d89e","gpt-3.5-turbo-0613","2023-08-03T01:39:35.000-04:00","1","English","false","false","Georgia","United States","a89177c80571053584234edca85f348690bf0ab5873876a9486694cd7c15a1fb","[redacted]","user"
"8dea5c1944a02e31f50c5adb90b27a77","gpt-3.5-turbo-0613","2023-08-03T02:01:45.000-04:00","6","Hungarian","false","false","Budapest","Hungary","c7e29e2cd589968a5958ceba927ea828251a0fd9ed9efd0ef3586f6f7756287b","[redacted]","user"
"07ce08c3f2803a1daadd6fa642b9d424","gpt-3.5-turbo-0613","2023-08-03T02:10:34.000-04:00","1","English","false","false","Quebec","Canada","40ec9e5a008db2d2d846c8d8b5487235a9e90033d10a4e91b51bce0e9fae0ef2","[redacted]","user"
"b80620ab4f855a606a00b074ef74136e","gpt-3.5-turbo-0613","2023-08-03T02:24:23.000-04:00","3","Chinese","false","false","Guangdong","China","84ecafe96ffde5ac4c327df1e164f9f64547ee48771229416161f179a89f2981","[redacted]","user"
"9042818c5d7c790d0f2049adbc50ea0f","gpt-3.5-turbo-0613","2023-08-03T02:35:44.000-04:00","4","English","false","false","Connecticut","United States","2a28eab6a25a22abbe8a2de22f61e06101936bad97e1b8263c5061ade8f872b8","[redacted]","user"
"8ae8fc0ce7d0a8800f5f18b786080347","gpt-3.5-turbo-0613","2023-08-03T02:37:12.000-04:00","11","Chinese","false","false","California","United States","60fc02ca918d743bdf0762dd82a6c4dfb9da62611c4ce1fff4782f64b46029be","[redacted]","user"
"f9479d0c6d04f804a311a58916f57db7","gpt-3.5-turbo-0613","2023-08-03T02:40:09.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"6e5383b43159d5416ece982bc2f9756b","gpt-3.5-turbo-0613","2023-08-03T03:21:29.000-04:00","1","English","false","false","Tehran","Iran","d966d3b7120ceabf36d1393981fed5a0eba5189a5bf99ef7f4046e4f616f242b","[redacted]","user"
"7ff425abde3f28c5e608b13b2e17b38a","gpt-3.5-turbo-0613","2023-08-03T03:28:28.000-04:00","1","English","false","true","Kabul","Afghanistan","6238a814787afa5e191bdbced61092f1eb9286ae1cbe90471c0a36797e55bd7e","[redacted]","user"
"e80e0b650587ef67efc85a7430e2ae09","gpt-3.5-turbo-0613","2023-08-03T03:29:36.000-04:00","1","French","false","false","North Holland","The Netherlands","b95a2847984e35b4173d3813665484f863bd66a5a93781a8c8eb378b2d45de59","[redacted]","user"
"5b2ca81b25ed91ef0256b7c47cf472c0","gpt-3.5-turbo-0613","2023-08-03T04:16:08.000-04:00","1","English","false","true","","India","aeba59fc2ecc9ddca55a3c4a03e739ee9ea709b3adbd3383b724484a054d5f09","[redacted]","user"
"d3eb3ba4a3479409f71b835eecb61eb4","gpt-3.5-turbo-0613","2023-08-03T04:21:18.000-04:00","2","Chinese","false","false","Guangdong","China","c3067f3cc7a22728afbca782594b5f21428547bd2263ef0471a83f0f71ca710c","[redacted]","user"
"b3e777d931e74ff4a89983b1be5a09e0","gpt-3.5-turbo-0613","2023-08-03T04:39:53.000-04:00","1","Chinese","false","false","","China","72322680212b102b15cfda854aaceeac28b665b5d4f0acf59b2ce656975cc67d","[redacted]","user"
"477eb9b7a35b439d8d1c753fe9596599","gpt-3.5-turbo-0613","2023-08-03T04:42:29.000-04:00","5","Chinese","false","false","Guangdong","China","28fb90317d945629b1bdc5674856a888c228405ad19866ab5384acbba56f4f44","[redacted]","user"
"0480c6cfbb5ce735b8f3a60b4eb3f0de","gpt-3.5-turbo-0613","2023-08-03T04:51:43.000-04:00","6","English","false","false","","Hong Kong","341d128a74b45b725dbf1bdd4c7b4ee96fdccaf22a2d4d4e50957c3bc6ae8839","[redacted]","user"
"01eb85cb735300c5be2129d085efa0e7","gpt-3.5-turbo-0613","2023-08-03T05:14:09.000-04:00","1","English","false","false","","Japan","8c3d7e76a9433011cd26b54d95e1ac7e7a4bb49ec6def9738ccc03e188a363d4","[redacted]","user"
"b26be29fb62f6b03269a5f37b6034a99","gpt-3.5-turbo-0613","2023-08-03T05:37:44.000-04:00","2","English","false","false","Shaanxi","China","945bb9c371ff3847d28ca6dd9914390ad108ebf592760995ae5cc0d0f54dcb7b","[redacted]","user"
"fdc64349e37e66e0e0eff9c74aa2e2c7","gpt-3.5-turbo-0613","2023-08-03T05:45:27.000-04:00","1","English","false","false","","China","72322680212b102b15cfda854aaceeac28b665b5d4f0acf59b2ce656975cc67d","[redacted]","user"
"db21184e48d34531aa9392da8ed9c82e","gpt-3.5-turbo-0613","2023-08-03T06:15:18.000-04:00","4","Chinese","false","false","Beijing","China","dde23fb22b2bfd519a555e0cf81f79965ecffa5d636129511ae29a9aa96e648e","[redacted]","user"
"7ce4ba409e5ced91e56531df816d6623","gpt-3.5-turbo-0613","2023-08-03T06:27:00.000-04:00","1","English","false","false","","Singapore","763bfafb774fc342380f20f59cc455ace469e0792f7bcfca6d799bc7c88a9a40","[redacted]","user"
"4c2a3de7dca676d0d420a07dbc9643fe","gpt-3.5-turbo-0613","2023-08-03T07:37:22.000-04:00","1","English","false","false","Krasnodar Krai","Russia","0b75423f82ff52270a8df4245a0dbed619d8301ccb38d15ed004bb6393be9277","[redacted]","user"
"2d2f71ce816d9929c11bf3baac2a89b8","gpt-3.5-turbo-0613","2023-08-03T07:47:57.000-04:00","1","English","false","false","Texas","United States","74fd3036a6895cc5848b499ce3ce830114ad3e970ee2d7b35c32977a1d0cb33d","[redacted]","user"
"68f00fd1c9a1b58f1a7132b985d83d5c","gpt-3.5-turbo-0613","2023-08-03T08:32:27.000-04:00","1","English","false","false","England","United Kingdom","0fd3f60edb8d9d99e810c58d32f268f2fa805de9f80a5b81923e76559a470463","[redacted]","user"
"7783db4c988871fae34bd8bec3f3d09b","gpt-3.5-turbo-0613","2023-08-03T09:29:07.000-04:00","2","Chinese","false","false","Beijing","China","8983f7237c3a465151129dba69aea81d60974fbed3aacc217d7045f633d049d1","[redacted]","user"
"22431e829a6579d7de1e80999ea60778","gpt-3.5-turbo-0613","2023-08-03T09:57:27.000-04:00","8","French","false","false","Tshopo","DR Congo","a643730dcb229a75d3eda4c45b24ae47aeaa6a88c2bd7407341443f9670df705","[redacted]","user"
"feee18c9598769f7809357711c2b82f4","gpt-3.5-turbo-0613","2023-08-03T10:46:41.000-04:00","3","Russian","false","false","Kemerovo Oblast","Russia","ec925056539716ad72fefbbbc1069ebd5a0eb606dde820ed4b122c4f86da5a21","[redacted]","user"
"e4738b9a5d9801b0c6b54c5b82d2e8d1","gpt-3.5-turbo-0613","2023-08-03T10:52:08.000-04:00","3","Spanish","false","false","Buenos Aires F.D.","Argentina","26c4cfa614e03efe1569c3ea6b3334de93fb9a94e4f4b6ca43566812cab2a706","[redacted]","user"
"4557e6a610f2f462b6e7b03feff2fa7f","gpt-3.5-turbo-0613","2023-08-03T11:17:52.000-04:00","4","Chinese","false","false","Yunnan","China","9bb68a8b78796dbdd431faafb86229cfce2c83c0764eae390daffb6b5648b2eb","[redacted]","user"
"b3269541007c5f624bead2420a858570","gpt-3.5-turbo-0613","2023-08-03T11:23:04.000-04:00","1","English","false","false","Eastern Cape","South Africa","0535ad8c6f44752f60ceffefee670729320f99c8626538687d6145c13e15c6e1","[redacted]","user"
"96ee069e567faa4211c3198fd112cf1c","gpt-3.5-turbo-0613","2023-08-03T11:38:50.000-04:00","1","English","false","false","Sharqia","Egypt","9408d21ce40a05a76cc05f23f4fb9976597c8411f5ac0c3dfc1c080fffb77428","[redacted]","user"
"0bf9e5f05413531bc1fca371c54d2f71","gpt-3.5-turbo-0613","2023-08-03T11:39:18.000-04:00","1","English","false","false","Michigan","United States","248459f4e815f9573efe114ec65ef198af862223dd94b8c095de0a0df8736e4c","[redacted]","user"
"0a4b44b5e814c813d4dea01e315128df","gpt-3.5-turbo-0613","2023-08-03T11:42:00.000-04:00","6","English","false","false","","Hong Kong","2f9f7bd0d1ee4396c7057c393c048ec7acc014bfcea5488d45afc82bbe12149c","[redacted]","user"
"49b5dfba4df737eb5e40987385eef408","gpt-3.5-turbo-0613","2023-08-03T11:52:00.000-04:00","1","English","false","false","New South Wales","Australia","d20e88abc89868d7f83ec3ce7736813445b3b511a284a496f5a2d139283d62da","[redacted]","user"
"e6eb8247501dd8d128d902d379e6ebaf","gpt-3.5-turbo-0613","2023-08-03T12:10:36.000-04:00","1","English","false","false","Ulyanovsk Oblast","Russia","58b783ae2cb5e9d5c05141d8a58b3543d470609d3aab0b708fe624370f300f00","[redacted]","user"
"6d8ec14df9d4c164bf61981035b8e23a","gpt-3.5-turbo-0613","2023-08-03T12:43:54.000-04:00","1","Spanish","false","false","Buenos Aires","Argentina","21e2122d224e02d37da636daaa0aa9879d043f77f16cf12a35a6bd71ebe39a6a","[redacted]","user"
"116eef480ea492f242c3e9c835abd876","gpt-3.5-turbo-0613","2023-08-03T12:57:39.000-04:00","1","Vietnamese","false","false","Da Nang","Vietnam","a03dfa8de599fc992d02e95d2dc87b003e47a7c8955750b7277afed8e8eece03","[redacted]","user"
"77488f2839811ddf6c688938e0bda6ba","gpt-3.5-turbo-0613","2023-08-03T13:25:07.000-04:00","1","English","false","false","Lisbon","Portugal","840281aceff846c934665e068c949a584a6291a657f9705b183c81b504c7aaad","[redacted]","user"
"c1412f5c1ec265f74b138eb6c09a1071","gpt-3.5-turbo-0613","2023-08-03T13:33:19.000-04:00","2","English","false","false","Missouri","United States","6435240aeff4cf0b3c3b65bec99a412614fb5d22e10ada49492d5183eb7957cd","[redacted]","user"
"96e884bde9a42feac9c38e5a24e484f6","gpt-3.5-turbo-0613","2023-08-03T13:36:49.000-04:00","1","French","false","false","Ain","France","6b328ec50a59782fd366a6287aed81fe6937c0c57fa85961de3b58a21d8b6ba6","[redacted]","user"
"08e04cc94e5926c3f51321bbcdf1bf87","gpt-3.5-turbo-0613","2023-08-03T13:38:59.000-04:00","1","Italian","false","false","Perm Krai","Russia","b288ab5f769a453187ad65c7206906df3ab5e6eee4216c9b0bf5b2bf4340a72c","[redacted]","user"
"6ca1f8d7a202cb7302eae538467d90c4","gpt-3.5-turbo-0613","2023-08-03T13:50:26.000-04:00","1","French","false","false","Kinshasa City","DR Congo","2cd95a79c2a5db5c8ebd963573ac5ae6e67007937f73ec10cd742ee51a71536a","[redacted]","user"
"72398b54aef8339801d980766f6b79e3","gpt-3.5-turbo-0613","2023-08-03T13:53:38.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
"d6a099c417f206892819862aeba6d902","gpt-3.5-turbo-0613","2023-08-03T14:28:41.000-04:00","5","French","false","false","Kinshasa City","DR Congo","14112c7dfb2295567ec602367514a4d5913fae8ac0585fcd3df25e8218e2156c","[redacted]","user"
"3b3e5c484b2f13085d13996993744e8f","gpt-3.5-turbo-0613","2023-08-03T15:25:42.000-04:00","1","English","false","false","Bournemouth, Christchurch and Poole Council","United Kingdom","a5146fac10d0a974d79af83042eed65659396495d293967ddc1b69779ed35179","[redacted]","user"
